document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_0,Tempo,NOUN,0,Tempo výstavby nových bytů žalostné,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_1,výstavby,NOUN,0,Tempo výstavby nových bytů žalostné,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_2,nových,ADJ,0,Tempo výstavby nových bytů žalostné,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_3,bytů,NOUN,0,Tempo výstavby nových bytů žalostné,1.0
gold_doc_0003,gold_doc_0003_target,gold_doc_0003_target_tok_5,žalostné,ADJ,1,Tempo výstavby nových bytů žalostné,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_0,Produktivita,NOUN,0,Produktivita práce odvětvích mizerná,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_1,práce,NOUN,0,Produktivita práce odvětvích mizerná,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_4,odvětvích,NOUN,0,Produktivita práce odvětvích mizerná,1.0
gold_doc_0007,gold_doc_0007_target,gold_doc_0007_target_tok_7,mizerná,ADJ,1,Produktivita práce odvětvích mizerná,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_0,Úroveň,NOUN,0,Úroveň čistoty vozidlech otřesná,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_1,čistoty,NOUN,0,Úroveň čistoty vozidlech otřesná,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_3,vozidlech,NOUN,0,Úroveň čistoty vozidlech otřesná,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_5,otřesná,ADJ,1,Úroveň čistoty vozidlech otřesná,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_0,Naprosté,ADJ,1,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_1,selhání,NOUN,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
